id,net_payment_count
202312merchant_33692,0.0
202310merchant_33692,0.0
202311merchant_15871,0.0
202312merchant_15871,0.0
202310merchant_15871,0.0
202311merchant_57673,0.0
202312merchant_57673,0.0
202310merchant_57673,0.0
202311merchant_459,0.0
202312merchant_459,0.0
202310merchant_459,0.0
202311merchant_22447,0.0
202312merchant_22447,0.0
202310merchant_22447,0.0
202311merchant_35550,0.0
202312merchant_35550,0.0
202310merchant_35550,0.0
202311merchant_66161,0.0
202312merchant_66161,0.0
202310merchant_66161,0.0
202311merchant_33477,0.0
202312merchant_33477,0.0
202310merchant_33477,0.0
202311merchant_37187,0.0
202312merchant_37187,0.0
202310merchant_37187,0.0
202311merchant_36242,0.0
202312merchant_36242,0.0
202310merchant_36242,0.0
202311merchant_21239,0.0
202312merchant_21239,0.0
202310merchant_21239,0.0
202311merchant_42706,0.0
202312merchant_42706,0.0
202310merchant_42706,0.0
202311merchant_7055,0.0
202312merchant_7055,0.0
202310merchant_7055,0.0
202311merchant_29490,0.0
202312merchant_29490,0.0
202310merchant_29490,0.0
202311merchant_3434,0.0
202312merchant_3434,0.0
202310merchant_3434,0.0
202311merchant_14730,0.0
202312merchant_14730,0.0
202310merchant_14730,0.0
202311merchant_66074,0.0
202312merchant_66074,0.0
202310merchant_66074,0.0
202311merchant_47799,0.0
202312merchant_47799,0.0
202310merchant_47799,0.0
202311merchant_16823,0.0
202312merchant_16823,0.0
202310merchant_16823,0.0
202311merchant_36056,0.0
202312merchant_36056,0.0
202310merchant_36056,0.0
202311merchant_56462,0.0
202312merchant_56462,0.0
202310merchant_56462,0.0
202311merchant_16175,0.0
202312merchant_16175,0.0
202310merchant_16175,0.0
202311merchant_41398,0.0
202312merchant_41398,0.0
202310merchant_41398,0.0
202311merchant_53082,0.0
202312merchant_53082,0.0
202310merchant_53082,0.0
202311merchant_21075,0.0
202312merchant_21075,0.0
202310merchant_21075,0.0
202311merchant_52745,0.0
202312merchant_52745,0.0
202310merchant_52745,0.0
202311merchant_11367,0.0
202312merchant_11367,0.0
202310merchant_11367,0.0
202311merchant_27396,0.0
202312merchant_27396,0.0
202310merchant_27396,0.0
202311merchant_46771,0.0
202312merchant_46771,0.0
202310merchant_46771,0.0
202311merchant_49758,0.0
202312merchant_49758,0.0
202310merchant_49758,0.0
202311merchant_10002,0.0
202312merchant_10002,0.0
202310merchant_10002,0.0
202311merchant_7238,0.0
202312merchant_7238,0.0
202310merchant_7238,0.0
202311merchant_24574,0.0
202312merchant_24574,0.0
202310merchant_24574,0.0
202311merchant_2053,0.0
202312merchant_2053,0.0
202310merchant_2053,0.0
202311merchant_16567,0.0
202312merchant_16567,0.0
202310merchant_16567,0.0
202311merchant_56187,0.0
202312merchant_56187,0.0
202310merchant_56187,0.0
202311merchant_27742,0.0
202312merchant_27742,0.0
202310merchant_27742,0.0
202311merchant_816,0.0
202312merchant_816,0.0
202310merchant_816,0.0
202311merchant_25112,0.0
202312merchant_25112,0.0
202310merchant_25112,0.0
202311merchant_49529,0.0
202312merchant_49529,0.0
202310merchant_49529,0.0
202311merchant_51829,0.0
202312merchant_51829,0.0
202310merchant_51829,0.0
202311merchant_48239,0.0
202312merchant_48239,0.0
202310merchant_48239,0.0
202311merchant_32172,0.0
202312merchant_32172,0.0
202310merchant_32172,0.0
202311merchant_60499,0.0
202312merchant_60499,0.0
202310merchant_60499,0.0
202311merchant_17608,0.0
202312merchant_17608,0.0
202310merchant_17608,0.0
202311merchant_39311,0.0
202312merchant_39311,0.0
202310merchant_39311,0.0
202311merchant_51298,0.0
202312merchant_51298,0.0
202310merchant_51298,0.0
202311merchant_30379,0.0
202312merchant_30379,0.0
202310merchant_30379,0.0
202311merchant_16388,0.0
202312merchant_16388,0.0
202310merchant_16388,0.0
202311merchant_3526,0.0
202312merchant_3526,0.0
202310merchant_3526,0.0
202311merchant_2759,0.0
202312merchant_2759,0.0
202310merchant_2759,0.0
202311merchant_192,0.0
202312merchant_192,0.0
202310merchant_192,0.0
202311merchant_30554,0.0
202312merchant_30554,0.0
202310merchant_30554,0.0
202311merchant_881,0.0
202312merchant_881,0.0
202310merchant_881,0.0
202311merchant_16462,0.0
202312merchant_16462,0.0
202310merchant_16462,0.0
202311merchant_4668,0.0
202312merchant_4668,0.0
202310merchant_4668,0.0
202311merchant_7652,0.0
202312merchant_7652,0.0
202310merchant_7652,0.0
202311merchant_45047,0.0
202312merchant_45047,0.0
202310merchant_45047,0.0
202311merchant_27800,0.0
202312merchant_27800,0.0
202310merchant_27800,0.0
202311merchant_63731,0.0
202312merchant_63731,0.0
202310merchant_63731,0.0
202311merchant_1378,0.0
202312merchant_1378,0.0
202310merchant_1378,0.0
202311merchant_10994,0.0
202312merchant_10994,0.0
202310merchant_10994,0.0
202311merchant_31118,0.0
202312merchant_31118,0.0
202310merchant_31118,0.0
202311merchant_65154,0.0
202312merchant_65154,0.0
202310merchant_65154,0.0
202311merchant_19759,0.0
202312merchant_19759,0.0
202310merchant_19759,0.0
202311merchant_47569,0.0
202312merchant_47569,0.0
202310merchant_47569,0.0
202311merchant_40050,0.0
202312merchant_40050,0.0
202310merchant_40050,0.0
202311merchant_36338,0.0
202312merchant_36338,0.0
202310merchant_36338,0.0
202311merchant_25538,0.0
202312merchant_25538,0.0
202310merchant_25538,0.0
202311merchant_21621,0.0
202312merchant_21621,0.0
202310merchant_21621,0.0
202311merchant_65047,0.0
202312merchant_65047,0.0
202310merchant_65047,0.0
202311merchant_41366,0.0
202312merchant_41366,0.0
202310merchant_41366,0.0
202311merchant_56272,0.0
202312merchant_56272,0.0
202310merchant_56272,0.0
202311merchant_19627,0.0
202312merchant_19627,0.0
202310merchant_19627,0.0
202311merchant_34236,0.0
202312merchant_34236,0.0
202310merchant_34236,0.0
202311merchant_22079,0.0
202312merchant_22079,0.0
202310merchant_22079,0.0
202311merchant_60509,0.0
202312merchant_60509,0.0
202310merchant_60509,0.0
202311merchant_62972,0.0
202312merchant_62972,0.0
202310merchant_62972,0.0
202311merchant_59841,0.0
202312merchant_59841,0.0
202310merchant_59841,0.0
202311merchant_4663,0.0
202312merchant_4663,0.0
202310merchant_4663,0.0
202311merchant_66611,0.0
202312merchant_66611,0.0
202310merchant_66611,0.0
202311merchant_67748,0.0
202312merchant_67748,0.0
202310merchant_67748,0.0
202311merchant_17128,0.0
202312merchant_17128,0.0
202310merchant_17128,0.0
202311merchant_38646,0.0
202312merchant_38646,0.0
202310merchant_38646,0.0
202311merchant_66174,0.0
202312merchant_66174,0.0
202310merchant_66174,0.0
202311merchant_5801,0.0
202312merchant_5801,0.0
202310merchant_5801,0.0
202311merchant_44925,0.0
202312merchant_44925,0.0
202310merchant_44925,0.0
202311merchant_58273,0.0
202312merchant_58273,0.0
202310merchant_58273,0.0
202311merchant_19900,0.0
202312merchant_19900,0.0
202310merchant_19900,0.0
202311merchant_12116,0.0
202312merchant_12116,0.0
202310merchant_12116,0.0
202311merchant_54794,0.0
202312merchant_54794,0.0
202310merchant_54794,0.0
202311merchant_49811,0.0
202312merchant_49811,0.0
202310merchant_49811,0.0
202311merchant_49892,0.0
202312merchant_49892,0.0
202310merchant_49892,0.0
202311merchant_28229,0.0
202312merchant_28229,0.0
202310merchant_28229,0.0
202311merchant_55374,0.0
202312merchant_55374,0.0
202310merchant_55374,0.0
202311merchant_4889,0.0
202312merchant_4889,0.0
202310merchant_4889,0.0
202311merchant_27265,0.0
202312merchant_27265,0.0
202310merchant_27265,0.0
202311merchant_34356,0.0
202312merchant_34356,0.0
202310merchant_34356,0.0
202311merchant_46104,0.0
202312merchant_46104,0.0
202310merchant_46104,0.0
202311merchant_36393,0.0
202312merchant_36393,0.0
202310merchant_36393,0.0
202311merchant_50426,0.0
202312merchant_50426,0.0
202310merchant_50426,0.0
202311merchant_25099,4.9812665
202312merchant_25099,4.9812665
202310merchant_25099,4.9812665
202311merchant_31462,4.9812665
202312merchant_31462,4.9762435
202310merchant_31462,4.974072
202311merchant_51081,4.974072
202312merchant_51081,4.974072
202310merchant_51081,4.974072
202311merchant_26612,4.974072
202312merchant_26612,4.974072
202310merchant_26612,4.556295
202311merchant_9465,6.6757627
202312merchant_9465,6.6757627
202310merchant_9465,6.6757627
202311merchant_33670,5.4127946
202312merchant_33670,5.4077716
202310merchant_33670,5.4056
202311merchant_9092,6.6121907
202312merchant_9092,6.6121907
202310merchant_9092,6.6121907
202311merchant_51752,5.4056
202312merchant_51752,5.4056
202310merchant_51752,5.4087014
202311merchant_48265,6.3306346
202312merchant_48265,6.3306346
202310merchant_48265,6.3306346
202311merchant_2710,7.518378
202312merchant_2710,7.51259
202310merchant_2710,7.5104184
202311merchant_57684,6.3226743
202312merchant_57684,6.3226743
202310merchant_57684,6.3226743
202311merchant_46522,6.3226743
202312merchant_46522,6.3226743
202310merchant_46522,6.3257756
202311merchant_55556,6.741361
202312merchant_55556,6.741361
202310merchant_55556,6.741361
202311merchant_5117,7.594025
202312merchant_5117,7.5882373
202310merchant_5117,7.586066
202311merchant_36960,6.733401
202312merchant_36960,6.733401
202310merchant_36960,6.733401
202311merchant_9009,13.116225
202312merchant_9009,13.116225
202310merchant_9009,13.116225
202311merchant_16396,11.55753
202312merchant_16396,11.552506
202310merchant_16396,11.550336
202311merchant_13717,13.059033
202312merchant_13717,13.059033
202310merchant_13717,13.059033
202311merchant_60281,11.027852
202312merchant_60281,11.027852
202310merchant_60281,10.359527
202311merchant_64584,11.515368
202312merchant_64584,11.515368
202310merchant_64584,11.515368
202311merchant_12927,14.075784
202312merchant_12927,14.07076
202310merchant_12927,14.068589
202311merchant_6096,13.981189
202312merchant_6096,13.981189
202310merchant_6096,13.981189
202311merchant_46030,11.508174
202312merchant_46030,11.508174
202310merchant_46030,11.508174
202311merchant_52620,12.343254
202312merchant_52620,12.343254
202310merchant_52620,12.343254
202311merchant_25312,12.343254
202312merchant_25312,12.337463
202310merchant_25312,12.335293
202311merchant_11768,14.808308
202312merchant_11768,14.808308
202310merchant_11768,14.808308
202311merchant_28053,12.335293
202312merchant_28053,12.335293
202310merchant_28053,12.335293
202311merchant_14657,14.823072
202312merchant_14657,14.823072
202310merchant_14657,14.823072
202311merchant_6715,14.87307
202312merchant_6715,14.867281
202310merchant_6715,14.8651085
202311merchant_15263,14.467794
202312merchant_15263,14.467794
202310merchant_15263,14.467794
202311merchant_48620,0.0
202312merchant_48620,0.0
202310merchant_48620,0.0
202311merchant_48863,0.0
202312merchant_48863,0.0
202310merchant_48863,0.0
202311merchant_33666,0.0
202312merchant_33666,0.0
202310merchant_33666,0.0
202311merchant_62219,0.0
202312merchant_62219,0.0
202310merchant_62219,0.0
202311merchant_47917,0.0
202312merchant_47917,0.0
202310merchant_47917,0.0
202311merchant_42032,0.0
202312merchant_42032,0.0
202310merchant_42032,0.0
202311merchant_53454,0.0
202312merchant_53454,0.0
202310merchant_53454,0.0
202311merchant_55329,0.0
202312merchant_55329,0.0
202310merchant_55329,0.0
202311merchant_46529,0.0
202312merchant_46529,0.0
202310merchant_46529,0.0
202311merchant_29518,0.0
202312merchant_29518,0.0
202310merchant_29518,0.0
202311merchant_50666,0.0
202312merchant_50666,0.0
202310merchant_50666,0.0
202311merchant_16588,0.0
202312merchant_16588,0.0
202310merchant_16588,0.0
202311merchant_18867,0.0
202312merchant_18867,0.0
202310merchant_18867,0.0
202311merchant_14054,0.0
202312merchant_14054,0.0
202310merchant_14054,0.0
202311merchant_65034,0.0
202312merchant_65034,0.0
202310merchant_65034,0.0
202311merchant_20349,0.0
202312merchant_20349,0.0
202310merchant_20349,0.0
202311merchant_31308,0.0
202312merchant_31308,0.0
202310merchant_31308,0.0
202311merchant_51070,0.0
202312merchant_51070,0.0
202310merchant_51070,0.0
202311merchant_50941,0.0
202312merchant_50941,0.0
202310merchant_50941,0.0
202311merchant_7480,0.0
202312merchant_7480,0.0
202310merchant_7480,0.0
202311merchant_27129,0.0
202312merchant_27129,0.0
202310merchant_27129,0.0
202311merchant_46967,0.0
202312merchant_46967,0.0
202310merchant_46967,0.0
202311merchant_15602,0.0
202312merchant_15602,0.0
202310merchant_15602,0.0
202311merchant_55227,0.0
202312merchant_55227,0.0
202310merchant_55227,0.0
202311merchant_20553,0.0
202312merchant_20553,0.0
202310merchant_20553,0.0
202311merchant_56297,0.0
202312merchant_56297,0.0
202310merchant_56297,0.0
202311merchant_18955,0.0
202312merchant_18955,0.0
202310merchant_18955,0.0
202311merchant_33814,0.0
202312merchant_33814,0.0
202310merchant_33814,0.0
202311merchant_2114,0.0
202312merchant_2114,0.0
202310merchant_2114,0.0
202311merchant_11630,0.0
202312merchant_11630,0.0
202310merchant_11630,0.0
202311merchant_41603,8.409122
202312merchant_41603,8.409122
202310merchant_41603,8.409122
202311merchant_44535,8.409122
202312merchant_44535,8.4041
202310merchant_44535,8.40193
202311merchant_30530,8.40193
202312merchant_30530,8.40193
202310merchant_30530,8.40193
202311merchant_53260,8.40193
202312merchant_53260,8.40193
202310merchant_53260,7.9841523
202311merchant_14484,11.222507
202312merchant_14484,11.222507
202310merchant_14484,11.222507
202311merchant_66386,8.799486
202312merchant_66386,8.794464
202310merchant_66386,8.792292
202311merchant_10569,11.21664
202312merchant_10569,11.21664
202310merchant_10569,11.21664
202311merchant_60603,8.792292
202312merchant_60603,8.792292
202310merchant_60603,8.795393
202311merchant_22491,10.203625
202312merchant_22491,10.203625
202310merchant_22491,10.203625
202311merchant_244,10.268435
202312merchant_244,10.262646
202310merchant_244,10.260473
202311merchant_25939,9.709366
202312merchant_25939,9.709366
202310merchant_25939,9.709366
202311merchant_66584,9.709366
202312merchant_66584,9.709366
202310merchant_66584,9.712467
202311merchant_33294,10.1280575
202312merchant_33294,10.1280575
202310merchant_33294,10.1280575
202311merchant_9545,12.198477
202312merchant_9545,12.192688
202310merchant_9545,12.1905155
202311merchant_26499,10.120096
202312merchant_26499,10.120096
202310merchant_26499,10.120096
202311merchant_54845,0.0
202312merchant_54845,0.0
202310merchant_54845,0.0
202311merchant_22505,0.0
202312merchant_22505,0.0
202310merchant_22505,0.0
202311merchant_9900,0.0
202312merchant_9900,0.0
202310merchant_9900,0.0
202311merchant_15853,0.0
202312merchant_15853,0.0
202310merchant_15853,0.0
202311merchant_57280,0.0
202312merchant_57280,0.0
202310merchant_57280,0.0
202311merchant_16826,0.0
202312merchant_16826,0.0
202310merchant_16826,0.0
202311merchant_15312,0.0
202312merchant_15312,0.0
202310merchant_15312,0.0
202311merchant_20996,0.0
202312merchant_20996,0.0
202310merchant_20996,0.0
202311merchant_40493,0.0
202312merchant_40493,0.0
202310merchant_40493,0.0
202311merchant_22413,0.0
202312merchant_22413,0.0
202310merchant_22413,0.0
202311merchant_15643,0.0
202312merchant_15643,0.0
202310merchant_15643,0.0
202311merchant_19904,0.0
202312merchant_19904,0.0
202310merchant_19904,0.0
202311merchant_27744,0.0
202312merchant_27744,0.0
202310merchant_27744,0.0
202311merchant_62352,0.0
202312merchant_62352,0.0
202310merchant_62352,0.0
202311merchant_60609,0.0
202312merchant_60609,0.0
202310merchant_60609,0.0
202311merchant_8216,0.0
202312merchant_8216,0.0
202310merchant_8216,0.0
202311merchant_44421,0.0
202312merchant_44421,0.0
202310merchant_44421,0.0
202311merchant_24702,0.0
202312merchant_24702,0.0
202310merchant_24702,0.0
202311merchant_23328,0.0
202312merchant_23328,0.0
202310merchant_23328,0.0
202311merchant_1921,0.0
202312merchant_1921,0.0
202310merchant_1921,0.0
202311merchant_53334,0.0
202312merchant_53334,0.0
202310merchant_53334,0.0
202311merchant_34005,0.0
202312merchant_34005,0.0
202310merchant_34005,0.0
202311merchant_30848,0.0
202312merchant_30848,0.0
202310merchant_30848,0.0
202311merchant_34872,0.0
202312merchant_34872,0.0
202310merchant_34872,0.0
202311merchant_53933,0.0
202312merchant_53933,0.0
202310merchant_53933,0.0
202311merchant_55720,0.0
202312merchant_55720,0.0
202310merchant_55720,0.0
202311merchant_5256,0.0
202312merchant_5256,0.0
202310merchant_5256,0.0
202311merchant_40379,0.0
202312merchant_40379,0.0
202310merchant_40379,0.0
202311merchant_34184,0.0
202312merchant_34184,0.0
202310merchant_34184,0.0
202311merchant_61214,0.0
202312merchant_61214,0.0
202310merchant_61214,0.0
202311merchant_489,0.10873218
202312merchant_489,0.10873218
202310merchant_489,0.10873218
202311merchant_26017,0.069262855
202312merchant_26017,0.06424027
202310merchant_26017,0.062068805
202311merchant_12559,0.17726007
202312merchant_12559,0.17726007
202310merchant_12559,0.17726007
202311merchant_45380,0.062068805
202312merchant_45380,0.373878
202310merchant_45380,0.29436412
202311merchant_33343,0.9349895
202312merchant_33343,0.9349895
202310merchant_33343,0.9349895
202311merchant_7244,1.0880913
202312merchant_7244,1.0830687
202310merchant_7244,1.0808973
202311merchant_55728,0.92779547
202312merchant_55728,0.92779547
202310merchant_55728,0.92779547
202311merchant_890,1.6417817
202312merchant_890,1.6417817
202310merchant_890,1.6386967
202311merchant_24690,-0.10445797
202312merchant_24690,-0.10445797
202310merchant_24690,-0.10445797
202311merchant_55703,-0.10445797
202312merchant_55703,-0.11024669
202310merchant_55703,-0.11241815
202311merchant_6852,0.040683653
202312merchant_6852,0.040683653
202310merchant_6852,0.040683653
202311merchant_33487,-0.11241815
202312merchant_33487,-0.11241815
202310merchant_33487,-0.115503155
202311merchant_30620,-0.1061764
202312merchant_30620,-0.1061764
202310merchant_30620,-0.1061764
202311merchant_54098,-0.1061764
202312merchant_54098,-0.11196512
202310merchant_54098,-0.114136584
202311merchant_18901,0.037637565
202312merchant_18901,0.037637565
202310merchant_18901,0.037637565
202311merchant_46028,0.0
202312merchant_46028,0.0
202310merchant_46028,0.0
202311merchant_32543,0.0
202312merchant_32543,0.0
202310merchant_32543,0.0
202311merchant_60720,0.0
202312merchant_60720,0.0
202310merchant_60720,0.0
202311merchant_36310,0.0
202312merchant_36310,0.0
202310merchant_36310,0.0
202311merchant_38010,0.0
202312merchant_38010,0.0
202310merchant_38010,0.0
