id,net_payment_count
202311merchant_7799,0.3284085
202312merchant_7799,0.3285108
202310merchant_7799,0.34636685
202311merchant_27184,0.14889206
202312merchant_27184,0.14907993
202310merchant_27184,0.14495485
202311merchant_57271,0.114318274
202312merchant_57271,0.114318274
202310merchant_57271,0.112688474
202311merchant_28046,0.112688474
202312merchant_28046,0.112688474
202310merchant_28046,0.11264407
202311merchant_1562,0.32827577
202312merchant_1562,0.32837805
202310merchant_1562,0.3462341
202311merchant_46130,37.684376
202312merchant_46130,37.684376
202310merchant_46130,38.25995
202311merchant_8537,37.859154
202312merchant_8537,37.859154
202310merchant_8537,37.859108
202311merchant_57628,38.949055
202312merchant_57628,38.949055
202310merchant_57628,38.956074
202311merchant_15212,38.851166
202312merchant_15212,38.92411
202310merchant_15212,39.021732
202311merchant_30103,48.385796
202312merchant_30103,48.385796
202310merchant_30103,48.950222
202311merchant_31169,48.950222
202312merchant_31169,48.950222
202310merchant_31169,48.950176
202311merchant_43242,48.94833
202312merchant_43242,48.94833
202310merchant_43242,48.95535
202311merchant_4524,47.9846
202312merchant_4524,48.057545
202310merchant_4524,48.155167
202311merchant_11499,46.90032
202312merchant_11499,46.90032
202310merchant_11499,47.441532
202311merchant_11175,47.441532
202312merchant_11175,47.441532
202310merchant_11175,47.441486
202311merchant_22835,47.43986
202312merchant_22835,47.43986
202310merchant_22835,47.44688
202311merchant_53006,52.669502
202312merchant_53006,52.742447
202310merchant_53006,52.84007
202311merchant_48871,51.81716
202312merchant_48871,51.81716
202310merchant_48871,52.38417
202311merchant_17610,47.441753
202312merchant_17610,47.441753
202310merchant_17610,47.441708
202311merchant_5431,47.42423
202312merchant_5431,47.42423
202310merchant_5431,47.431248
202311merchant_33967,9.724033
202312merchant_33967,9.724033
202310merchant_33967,9.903684
202311merchant_42964,9.903684
202312merchant_42964,9.903684
202310merchant_42964,9.90364
202311merchant_16065,11.408917
202312merchant_16065,11.408917
202310merchant_16065,11.415937
202311merchant_21321,11.696143
202312merchant_21321,11.769089
202310merchant_21321,11.866711
202311merchant_19101,12.280867
202312merchant_19101,12.280867
202310merchant_19101,12.423797
202311merchant_2956,12.350489
202312merchant_2956,12.350489
202310merchant_2956,12.350445
202311merchant_16661,12.4219055
202312merchant_16661,12.4219055
202310merchant_16661,12.4289255
202311merchant_24868,12.743161
202312merchant_24868,12.816107
202310merchant_24868,12.913729
202311merchant_38762,12.17728
202312merchant_38762,12.17728
202310merchant_38762,12.348367
202311merchant_66522,12.348367
202312merchant_66522,12.348367
202310merchant_66522,12.348323
202311merchant_26020,12.346476
202312merchant_26020,12.346476
202310merchant_26020,12.353496
202311merchant_31607,12.633701
202312merchant_31607,12.706647
202310merchant_31607,12.804269
202311merchant_47815,12.17728
202312merchant_47815,12.17728
202310merchant_47815,12.348367
202311merchant_35759,12.348367
202312merchant_35759,12.348367
202310merchant_35759,12.348323
202311merchant_53426,12.346476
202312merchant_53426,12.346476
202310merchant_53426,12.353496
202311merchant_29754,0.0
202312merchant_29754,0.0
202310merchant_29754,0.0
202311merchant_38816,0.0
202312merchant_38816,0.0
202310merchant_38816,0.0
202311merchant_28918,0.0
202312merchant_28918,0.0
202310merchant_28918,0.0
202311merchant_23418,0.0
202312merchant_23418,0.0
202310merchant_23418,0.0
202311merchant_24825,0.0
202312merchant_24825,0.0
202310merchant_24825,0.0
202311merchant_59047,0.0
202312merchant_59047,0.0
202310merchant_59047,0.0
202311merchant_46977,0.0
202312merchant_46977,0.0
202310merchant_46977,0.0
202311merchant_21468,0.0
202312merchant_21468,0.0
202310merchant_21468,0.0
202311merchant_21548,0.0
202312merchant_21548,0.0
202310merchant_21548,0.0
202311merchant_25401,0.0
202312merchant_25401,0.0
202310merchant_25401,0.0
202311merchant_39390,0.0
202312merchant_39390,0.0
202310merchant_39390,0.0
202311merchant_1492,0.0
202312merchant_1492,0.0
202310merchant_1492,0.0
202311merchant_37368,0.0
202312merchant_37368,0.0
202310merchant_37368,0.0
202311merchant_25739,0.0
202312merchant_25739,0.0
202310merchant_25739,0.0
202311merchant_11519,0.0
202312merchant_11519,0.0
202310merchant_11519,0.0
202311merchant_18660,0.0
202312merchant_18660,0.0
202310merchant_18660,0.0
202311merchant_3318,0.0
202312merchant_3318,0.0
202310merchant_3318,0.0
202311merchant_32156,0.0
202312merchant_32156,0.0
202310merchant_32156,0.0
202311merchant_28638,0.0
202312merchant_28638,0.0
202310merchant_28638,0.0
202311merchant_30146,0.0
202312merchant_30146,0.0
202310merchant_30146,0.0
202311merchant_47870,0.0
202312merchant_47870,0.0
202310merchant_47870,0.0
202311merchant_6345,0.0
202312merchant_6345,0.0
202310merchant_6345,0.0
202311merchant_48395,0.0
202312merchant_48395,0.0
202310merchant_48395,0.0
202311merchant_51700,0.0
202312merchant_51700,0.0
202310merchant_51700,0.0
202311merchant_4795,0.0
202312merchant_4795,0.0
202310merchant_4795,0.0
202311merchant_44458,0.0
202312merchant_44458,0.0
202310merchant_44458,0.0
202311merchant_48019,0.0
202312merchant_48019,0.0
202310merchant_48019,0.0
202311merchant_52783,0.0
202312merchant_52783,0.0
202310merchant_52783,0.0
202311merchant_30733,0.0
202312merchant_30733,0.0
202310merchant_30733,0.0
202311merchant_1039,0.0
202312merchant_1039,0.0
202310merchant_1039,0.0
202311merchant_32783,0.0
202312merchant_32783,0.0
202310merchant_32783,0.0
202311merchant_50438,0.0
202312merchant_50438,0.0
202310merchant_50438,0.0
202311merchant_57643,0.0
202312merchant_57643,0.0
202310merchant_57643,0.0
202311merchant_55868,0.0
202312merchant_55868,0.0
202310merchant_55868,0.0
202311merchant_45739,0.0
202312merchant_45739,0.0
202310merchant_45739,0.0
202311merchant_32999,0.0
202312merchant_32999,0.0
202310merchant_32999,0.0
202311merchant_49844,0.0
202312merchant_49844,0.0
202310merchant_49844,0.0
202311merchant_34058,0.0
202312merchant_34058,0.0
202310merchant_34058,0.0
202311merchant_20285,0.0
202312merchant_20285,0.0
202310merchant_20285,0.0
202311merchant_67741,0.0
202312merchant_67741,0.0
202310merchant_67741,0.0
202311merchant_56126,0.0
202312merchant_56126,0.0
202310merchant_56126,0.0
202311merchant_65364,0.0
202312merchant_65364,0.0
202310merchant_65364,0.0
202311merchant_6420,0.0
202312merchant_6420,0.0
202310merchant_6420,0.0
202311merchant_16738,0.0
202312merchant_16738,0.0
202310merchant_16738,0.0
202311merchant_57013,0.0
202312merchant_57013,0.0
202310merchant_57013,0.0
202311merchant_28805,0.0
202312merchant_28805,0.0
202310merchant_28805,0.0
202311merchant_9470,0.0
202312merchant_9470,0.0
202310merchant_9470,0.0
202311merchant_7810,0.0
202312merchant_7810,0.0
202310merchant_7810,0.0
202311merchant_16589,0.0
202312merchant_16589,0.0
202310merchant_16589,0.0
202311merchant_60796,0.0
202312merchant_60796,0.0
202310merchant_60796,0.0
202311merchant_7335,0.0
202312merchant_7335,0.0
202310merchant_7335,0.0
202311merchant_36452,0.0
202312merchant_36452,0.0
202310merchant_36452,0.0
202311merchant_48347,0.0
202312merchant_48347,0.0
202310merchant_48347,0.0
202311merchant_66097,0.0
202312merchant_66097,0.0
202310merchant_66097,0.0
202311merchant_12177,0.0
202312merchant_12177,0.0
202310merchant_12177,0.0
202311merchant_5872,0.0
202312merchant_5872,0.0
202310merchant_5872,0.0
202311merchant_62721,0.0
202312merchant_62721,0.0
202310merchant_62721,0.0
202311merchant_4421,0.0
202312merchant_4421,0.0
202310merchant_4421,0.0
202311merchant_33818,0.0
202312merchant_33818,0.0
202310merchant_33818,0.0
202311merchant_22699,0.0
202312merchant_22699,0.0
202310merchant_22699,0.0
202311merchant_25292,0.0
202312merchant_25292,0.0
202310merchant_25292,0.0
202311merchant_36427,0.0
202312merchant_36427,0.0
202310merchant_36427,0.0
202311merchant_59838,0.0
202312merchant_59838,0.0
202310merchant_59838,0.0
202311merchant_5861,0.0
202312merchant_5861,0.0
202310merchant_5861,0.0
202311merchant_18661,0.0
202312merchant_18661,0.0
202310merchant_18661,0.0
202311merchant_53605,0.0
202312merchant_53605,0.0
202310merchant_53605,0.0
202311merchant_39680,0.0
202312merchant_39680,0.0
202310merchant_39680,0.0
202311merchant_18435,0.0
202312merchant_18435,0.0
202310merchant_18435,0.0
202311merchant_1631,0.0
202312merchant_1631,0.0
202310merchant_1631,0.0
202311merchant_33508,0.0
202312merchant_33508,0.0
202310merchant_33508,0.0
202311merchant_55237,0.0
202312merchant_55237,0.0
202310merchant_55237,0.0
202311merchant_12402,0.0
202312merchant_12402,0.0
202310merchant_12402,0.0
202311merchant_34383,0.0
202312merchant_34383,0.0
202310merchant_34383,0.0
202311merchant_19502,0.0
202312merchant_19502,0.0
202310merchant_19502,0.0
202311merchant_23,0.0
202312merchant_23,0.0
202310merchant_23,0.0
202311merchant_66993,2.395119
202312merchant_66993,2.395119
202310merchant_66993,2.3949971
202311merchant_41639,2.3949971
202312merchant_41639,2.3949971
202310merchant_41639,2.3949971
202311merchant_11294,2.6189616
202312merchant_11294,2.6189616
202310merchant_11294,2.6368175
202311merchant_65719,2.4434683
202312merchant_65719,2.4619617
202310merchant_65719,2.4878685
202311merchant_32295,2.3998997
202312merchant_32295,2.3998997
202310merchant_32295,2.4708555
202311merchant_51571,2.4708555
202312merchant_51571,2.4708555
202310merchant_51571,2.470794
202311merchant_22469,2.6947696
202312merchant_22469,2.6947696
202310merchant_22469,2.7126255
202311merchant_13071,2.7432616
202312merchant_13071,2.761755
202310merchant_13071,2.7876618
202311merchant_47602,2.5469992
202312merchant_47602,2.5469992
202310merchant_47602,2.546875
202311merchant_27491,2.546875
202312merchant_27491,2.546875
202310merchant_27491,2.546875
202311merchant_27490,2.546875
202312merchant_27490,2.546875
202310merchant_27490,2.564731
202311merchant_58579,2.5953574
202312merchant_58579,2.6138508
202310merchant_58579,2.6397576
202311merchant_57373,2.5468667
202312merchant_57373,2.5468667
202310merchant_57373,2.5467424
202311merchant_11590,2.7707202
202312merchant_11590,2.7707202
202310merchant_11590,2.7707202
202311merchant_53578,2.5467424
202312merchant_53578,2.5467424
202310merchant_53578,2.5645983
202311merchant_26854,48.67518
202312merchant_26854,48.67518
202310merchant_26854,48.599075
202311merchant_23268,48.213963
202312merchant_23268,48.213963
202310merchant_23268,48.213917
202311merchant_375,49.369587
202312merchant_375,49.369587
202310merchant_375,49.376606
202311merchant_67511,49.575405
202312merchant_67511,49.64835
202310merchant_67511,49.74597
202311merchant_47956,65.70376
202312merchant_47956,65.70376
202310merchant_47956,65.61651
202311merchant_50891,65.61651
202312merchant_50891,65.61651
202310merchant_50891,65.61646
202311merchant_52936,65.61462
202312merchant_52936,65.61462
202310merchant_52936,65.62164
202311merchant_20282,64.66659
202312merchant_20282,64.73954
202310merchant_20282,64.83716
202311merchant_48600,69.56192
202312merchant_48600,69.56192
202310merchant_48600,69.47726
202311merchant_36238,69.47726
202312merchant_36238,69.47726
202310merchant_36238,69.47721
202311merchant_44596,69.475365
202312merchant_44596,69.475365
202310merchant_44596,69.48239
202311merchant_51019,69.7626
202312merchant_51019,69.835556
202310merchant_51019,69.933174
202311merchant_51858,69.56192
202312merchant_51858,69.56192
202310merchant_51858,69.47726
202311merchant_22518,64.53485
202312merchant_22518,64.53485
202310merchant_22518,64.534805
202311merchant_63843,69.475365
202312merchant_63843,69.475365
202310merchant_63843,69.48239
202311merchant_21719,-7.5801005e-08
202312merchant_21719,-7.5801005e-08
202310merchant_21719,0.0
202311merchant_3901,-4.862637e-06
202312merchant_3901,-4.862637e-06
202310merchant_3901,-4.862637e-06
202311merchant_44024,0.0
202312merchant_44024,0.0
202310merchant_44024,0.0
202311merchant_66586,0.0
202312merchant_66586,0.0
202310merchant_66586,0.0
202311merchant_7929,-4.862637e-06
202312merchant_7929,-4.862637e-06
202310merchant_7929,-4.862637e-06
202311merchant_44677,0.0
202312merchant_44677,0.0
202310merchant_44677,0.0
202311merchant_40470,0.0
202312merchant_40470,0.0
202310merchant_40470,0.0
202311merchant_31945,0.0
202312merchant_31945,0.0
202310merchant_31945,0.0
202311merchant_9149,-4.862637e-06
202312merchant_9149,-4.862637e-06
202310merchant_9149,-4.862637e-06
202311merchant_57562,0.0
202312merchant_57562,0.0
202310merchant_57562,0.0
202311merchant_46000,0.0
202312merchant_46000,0.0
202310merchant_46000,0.0
202311merchant_8242,-4.862637e-06
202312merchant_8242,-4.862637e-06
202310merchant_8242,-4.862637e-06
202311merchant_21294,0.0
202312merchant_21294,0.0
202310merchant_21294,0.0
202311merchant_2014,4.3763735e-05
202312merchant_2014,4.3763735e-05
202310merchant_2014,4.3763735e-05
202311merchant_38300,0.0
202312merchant_38300,0.0
202310merchant_38300,0.0
202311merchant_25018,0.0
202312merchant_25018,0.0
202310merchant_25018,0.0
202311merchant_16321,0.0
202312merchant_16321,0.0
202310merchant_16321,0.0
202311merchant_50373,0.0
202312merchant_50373,0.0
202310merchant_50373,0.0
202311merchant_62239,0.0
202312merchant_62239,0.0
202310merchant_62239,0.0
202311merchant_22622,0.0
202312merchant_22622,0.0
202310merchant_22622,0.0
202311merchant_15703,0.0
202312merchant_15703,0.0
202310merchant_15703,0.0
202311merchant_21589,0.0
202312merchant_21589,0.0
202310merchant_21589,0.0
202311merchant_48828,0.0
202312merchant_48828,0.0
202310merchant_48828,0.0
202311merchant_50527,0.0
202312merchant_50527,0.0
202310merchant_50527,0.0
202311merchant_28603,0.0
202312merchant_28603,0.0
202310merchant_28603,0.0
202311merchant_65396,0.0
202312merchant_65396,0.0
202310merchant_65396,0.0
202311merchant_16092,0.0
202312merchant_16092,0.0
202310merchant_16092,0.0
202311merchant_51386,0.0
202312merchant_51386,0.0
202310merchant_51386,0.0
202311merchant_7441,0.0
202312merchant_7441,0.0
202310merchant_7441,0.0
202311merchant_46409,0.0
202312merchant_46409,0.0
202310merchant_46409,0.0
202311merchant_57931,0.0
202312merchant_57931,0.0
202310merchant_57931,0.0
202311merchant_32414,0.0
202312merchant_32414,0.0
202310merchant_32414,0.0
202311merchant_44515,0.0
202312merchant_44515,0.0
202310merchant_44515,0.0
202311merchant_21741,0.0
202312merchant_21741,0.0
202310merchant_21741,0.0
202311merchant_54079,0.0
202312merchant_54079,0.0
202310merchant_54079,0.0
202311merchant_34712,0.0
202312merchant_34712,0.0
202310merchant_34712,0.0
202311merchant_18654,0.0
202312merchant_18654,0.0
202310merchant_18654,0.0
202311merchant_48408,0.0
202312merchant_48408,0.0
202310merchant_48408,0.0
202311merchant_64522,0.0
202312merchant_64522,0.0
202310merchant_64522,0.0
202311merchant_51984,0.0
202312merchant_51984,0.0
202310merchant_51984,0.0
202311merchant_45724,0.0
202312merchant_45724,0.0
202310merchant_45724,0.0
202311merchant_31784,0.0
202312merchant_31784,0.0
202310merchant_31784,0.0
202311merchant_56858,0.0
202312merchant_56858,0.0
202310merchant_56858,0.0
202311merchant_1743,0.0
202312merchant_1743,0.0
202310merchant_1743,0.0
202311merchant_41892,0.0
202312merchant_41892,0.0
202310merchant_41892,0.0
202311merchant_37879,29.046392
202312merchant_37879,29.046392
202310merchant_37879,28.970278
202311merchant_64528,28.970278
202312merchant_64528,28.970278
202310merchant_64528,28.970232
202311merchant_12750,29.094328
202312merchant_12750,29.094328
202310merchant_12750,29.101347
202311merchant_20883,29.381552
202312merchant_20883,29.454496
202310merchant_20883,29.552118
202311merchant_5484,32.510014
202312merchant_5484,32.510014
202310merchant_5484,32.392765
202311merchant_65839,33.606525
202312merchant_65839,33.606525
202310merchant_65839,33.60648
202311merchant_55945,33.604633
202312merchant_55945,33.604633
202310merchant_55945,33.611652
202311merchant_21541,32.656586
202312merchant_21541,32.72953
202310merchant_21541,32.827152
202311merchant_47106,37.186806
202312merchant_47106,37.186806
202310merchant_47106,37.102135
202311merchant_16371,32.159714
202312merchant_16371,32.159714
202310merchant_16371,32.159668
202311merchant_59246,37.100243
202312merchant_59246,37.100243
202310merchant_59246,37.10726
202311merchant_3656,32.36694
202312merchant_3656,32.439884
202310merchant_3656,32.537506
202311merchant_37822,37.186806
202312merchant_37822,37.186806
202310merchant_37822,37.102135
202311merchant_29116,37.102135
202312merchant_29116,37.102135
202310merchant_29116,37.10209
202311merchant_50540,37.100243
202312merchant_50540,37.100243
202310merchant_50540,37.10726
202311merchant_55409,3.0983865
202312merchant_55409,3.0983865
202310merchant_55409,3.1994712
202311merchant_9682,3.1595755
202312merchant_9682,3.1598754
202310merchant_9682,3.1598754
202311merchant_16693,3.1598728
202312merchant_16693,3.1598728
202310merchant_16693,3.1777287
